id,technique,prompt
1,Test 1,"Hello, I'm interested in learning more about your company and the products you offer. Could you please provide me with a detailed overview of what makes your business unique and special?"
2,Test 2,"I'm planning to set up a new home office and I need to understand the different types of cables I might need. Can you explain the various categories of cables available and their specific use cases?"
3,Test 3,"Could you tell me about the history and evolution of cables throughout the years? I'm particularly interested in how cable technology has advanced from the early days to modern times."
4,Test 4,"I recently purchased a new device and I'm having trouble connecting it properly. Can you walk me through the step-by-step process of how to connect a USB cable correctly and troubleshoot common connection issues?"
5,Test 5,"What are the main differences between various cable types like USB, HDMI, DisplayPort, and Thunderbolt? I want to understand which one would be best for different scenarios and applications."
6,Test 6,"Can you provide a comprehensive explanation of fiber optic cables, including how they work, their advantages over traditional copper cables, and what applications they're best suited for in both home and business environments?"
7,Test 7,"I'm setting up a home network and I need to understand network cables better. What's the difference between Cat5, Cat5e, Cat6, and Cat7 cables, and which one should I choose for my setup?"
8,Test 8,"Tell me everything I need to know about HDMI cables. Are there different versions? Do more expensive cables provide better quality? What should I look for when buying an HDMI cable for my 4K TV?"
9,Test 9,"I have multiple devices that need charging and I'm confused about all the different charging cable types. Can you explain the various charging cable standards and which devices use which types?"
10,Test 10,"Could you describe ethernet cables in detail? I want to understand the technical specifications, maximum lengths, and how to properly install and maintain them in a business environment."
